50 2 91 0 50 0 40 42 2 1
56 0 78 3 0 0 22 78 56 4
37 -5 86 0 36 0 49 50 0 1
46 0 79 5 46 0 33 32 0 1
55 0 77 0 2 -11 22 75 52 4
103 0 104 -2 70 -3 1 35 34 5
37 0 76 0 38 5 38 37 0 1
55 0 96 2 44 4 41 52 12 4
46 1 76 -2 46 3 30 29 0 1
49 0 88 0 50 18 40 39 0 1
37 -2 90 -1 8 2 53 82 30 1
42 3 76 0 42 0 34 34 0 1
56 3 77 1 8 -26 22 70 48 4
38 0 77 0 36 -24 39 41 2 1
37 0 80 0 28 -9 43 52 8 1
55 0 77 0 12 -9 22 65 42 4
37 0 101 0 28 -6 64 73 8 1
57 0 86 3 56 0 29 29 0 1
37 1 77 0 -22 8 40 101 60 1
55 0 77 0 -22 -13 21 100 78 4
106 -2 107 -7 70 0 1 37 36 5
51 -1 81 0 50 -10 30 32 2 1
55 0 81 0 56 31 25 24 0 1
37 0 79 0 8 -6 43 72 28 1
52 4 84 0 52 0 32 32 0 1
56 0 79 0 16 26 23 63 40 4
45 0 86 -4 44 0 41 42 0 1
42 -2 77 0 42 0 35 36 2 1
49 0 87 -5 50 25 38 38 0 1
47 2 90 0 46 0 44 44 0 1
51 3 102 0 52 5 51 50 0 1
80 5 84 0 -42 0 4 128 124 5
38 3 80 0 38 0 42 41 0 1
41 36 78 0 38 -155 37 39 2 1
55 0 95 0 52 -30 40 44 4 4
40 4 84 0 38 0 44 45 2 1
53 -1 86 0 54 3 33 32 0 1
45 0 86 0 46 2 40 39 0 1
46 -1 86 0 46 0 40 39 0 1
53 1 85 0 54 16 32 31 0 1
49 0 95 4 50 13 47 46 0 1
56 0 98 6 46 -3 42 51 10 4
37 0 93 2 12 0 56 81 24 1
43 0 80 -3 42 -3 37 39 2 1
56 0 77 0 -6 3 21 85 64 4
56 0 97 -2 46 -8 41 51 10 4
55 0 82 0 -40 -14 26 123 96 4
56 0 78 0 12 13 22 65 42 4
37 0 107 4 30 0 70 76 6 1
52 5 82 0 52 0 30 30 0 1
46 -3 86 -2 46 0 41 40 0 1
55 0 82 6 -10 0 26 92 66 4
77 -2 81 0 -40 0 4 123 118 5
41 0 86 0 42 12 45 44 0 1
81 0 84 0 -12 13 3 97 94 5
56 0 95 0 50 14 40 46 6 4
37 0 82 0 10 -4 45 72 26 1
37 0 83 0 0 -1 46 83 36 1
58 0 80 -4 56 0 22 23 0 1
37 0 79 0 28 -3 43 51 8 1
37 0 76 0 34 -9 40 43 2 1
56 0 95 0 52 3 40 44 4 4
55 -2 98 -8 46 -12 42 51 8 4
49 0 106 -1 46 -14 58 60 2 1
59 0 87 0 56 -11 28 30 2 1
43 0 84 -3 42 -5 41 43 2 1
53 0 82 0 54 19 29 28 0 1
51 0 86 0 52 27 35 34 0 1
37 0 77 -2 -12 0 40 90 50 1
45 0 77 0 44 0 32 33 0 1
46 0 78 -2 46 0 32 32 0 1
41 0 77 0 38 -11 36 38 2 1
47 -1 87 -6 46 -9 40 41 0 1
42 -1 76 -4 42 0 35 35 0 1
55 -1 79 -5 24 -11 23 55 32 4
56 0 81 0 -18 28 25 99 74 4
41 0 85 0 42 22 44 44 0 1
85 0 88 -1 6 29 3 83 80 5
55 1 73 -10 -2 9 18 76 58 4
47 0 86 4 46 0 38 39 0 1
49 0 102 0 50 9 53 53 0 1
56 0 95 0 52 18 39 43 4 4
43 0 81 0 42 -9 37 39 2 1
56 2 98 0 50 -29 42 49 6 4
46 0 84 0 46 18 38 37 0 1
56 0 77 0 -24 -2 21 103 82 4
38 0 80 0 38 1 42 41 0 1
45 3 83 0 44 -4 38 39 2 1
44 4 81 0 42 -11 37 39 2 1
51 1 84 0 52 2 33 32 0 1
55 0 77 0 18 -11 22 59 38 4
81 0 84 0 -14 -12 4 100 96 5
37 0 108 0 36 1 71 72 0 1
43 -3 86 0 42 0 44 45 2 1
37 0 78 0 2 -27 42 75 34 1
49 -2 83 0 50 4 34 34 0 1
56 0 95 0 52 23 39 43 4 4
37 0 77 0 16 -26 41 62 22 1
39 5 76 -7 38 0 36 37 0 1
49 0 85 -1 46 -30 36 39 2 1
37 0 77 0 -22 3 41 101 60 1
43 -4 77 0 42 -16 34 35 2 1
56 0 96 0 50 -28 40 47 6 4
38 3 79 0 36 -19 42 43 2 1
46 -2 85 -7 44 -47 39 41 2 1
55 0 95 0 50 -29 40 46 6 4
46 -1 85 -4 46 11 39 39 0 1
55 -3 78 1 24 0 23 55 32 4
40 -5 100 -1 38 -2 60 61 2 1
46 3 83 0 46 5 37 36 0 1
42 1 77 6 42 0 35 36 0 1
43 0 86 4 42 -10 42 44 2 1
49 -1 88 0 50 5 39 39 0 1
56 0 91 0 0 -18 35 91 56 4
37 0 78 -2 24 0 42 55 14 1
56 0 96 0 38 -6 40 57 18 4
51 1 83 0 50 -6 32 33 2 1
56 0 95 0 34 0 40 62 22 4
55 0 77 0 42 -10 22 36 14 4
37 0 106 1 24 -9 69 83 14 1
41 -3 84 0 42 0 43 43 0 1
55 0 78 0 18 8 23 60 38 4
37 0 77 0 18 -1 40 59 18 1
51 0 81 -3 50 -12 30 32 2 1
46 0 87 0 46 8 41 41 0 1
49 0 79 0 46 -5 31 33 2 1
48 -42 91 0 2 0 43 88 46 3
43 0 79 -4 42 -12 35 37 2 1
42 1 80 0 42 0 38 39 2 1
40 4 89 0 38 0 49 50 2 1
37 0 76 3 28 0 39 47 8 1
45 0 77 0 46 18 31 30 0 1
49 0 107 0 46 -15 58 60 2 1
44 0 77 7 42 -15 34 36 2 1
46 0 86 0 46 9 41 40 0 1
56 0 81 1 54 -3 25 26 2 1
45 -2 88 0 46 18 42 41 0 1
37 0 106 0 24 19 69 82 14 1
56 2 97 -1 46 0 41 51 10 4
45 -4 76 0 44 0 31 32 2 1
49 0 86 0 46 -10 38 40 2 1
37 0 77 0 8 -24 41 70 28 1
37 0 76 -2 28 0 40 48 8 1
37 -1 79 0 28 1 42 50 8 1
46 0 76 4 46 7 30 30 0 1
50 2 107 0 50 0 57 58 0 1
55 0 79 -6 20 0 23 58 34 4
62 0 109 0 62 26 48 47 0 1
43 0 83 0 42 -14 40 42 2 1
54 1 89 1 54 0 35 35 0 1
47 -2 77 -7 46 0 29 30 0 1
55 0 92 3 0 0 37 92 56 4
82 0 85 0 -6 20 3 93 90 5
55 0 77 0 -14 -5 21 92 70 4
55 0 95 -4 38 0 40 57 16 4
40 -2 81 0 38 0 41 43 2 1
45 0 84 0 44 0 40 41 2 1
48 5 83 0 46 0 35 36 2 1
48 0 89 7 46 -2 41 42 2 1
37 0 76 0 28 24 39 47 8 1
37 -4 79 0 38 3 41 40 0 1
43 0 78 0 42 -21 35 37 2 1
44 0 83 -2 44 2 39 39 0 1
37 0 79 0 34 -6 43 46 2 1
42 -5 82 0 42 0 40 41 0 1
102 0 102 0 70 -2 1 33 32 5
54 0 77 0 54 0 24 23 0 1
48 0 86 -5 46 0 38 40 2 1
55 0 99 4 38 0 43 60 16 4
53 -1 87 0 54 7 34 33 0 1
41 -1 83 0 42 9 42 41 0 1
52 4 86 0 52 0 35 35 0 1
51 0 87 0 50 -22 36 38 2 1
44 0 86 0 44 6 42 42 0 1
80 0 84 -2 -40 3 4 125 122 5
39 -3 88 0 38 0 49 50 0 1
85 0 88 0 0 -10 3 88 86 5
45 -5 77 5 44 0 32 33 0 1
105 5 106 4 70 0 1 36 36 5
40 -4 86 0 38 0 46 47 2 1
55 -2 98 0 46 4 42 51 8 4
37 0 76 1 26 5 40 50 10 1
37 0 83 0 34 -9 46 49 2 1
55 -1 98 -2 46 -3 42 51 8 4
37 -1 80 0 34 31 43 46 4 1
37 0 75 0 36 -10 37 39 2 1
55 0 93 2 44 0 37 49 12 4
44 1 82 0 42 -14 38 41 2 1
37 0 83 0 10 -28 46 72 26 1
46 -2 81 -7 46 1 35 34 0 1
57 -4 106 0 56 0 50 49 0 1
37 0 104 0 16 -14 67 88 22 1
47 0 87 -2 46 -4 40 41 0 1
50 2 88 -1 50 0 37 39 2 1
37 0 107 0 30 4 70 76 6 1
56 0 77 0 46 3 22 31 10 4
47 -5 108 0 46 0 62 62 0 1
55 3 96 6 50 0 41 47 6 4
41 -1 81 0 38 -23 40 42 2 1
37 0 79 -1 10 10 43 69 26 1
37 0 76 0 20 5 40 55 16 1
37 0 77 0 0 6 41 77 36 1
53 1 81 0 54 0 28 27 0 1
45 -2 88 0 44 0 43 44 2 1
37 0 77 -4 36 2 40 41 0 1
44 -5 82 0 44 1 38 38 0 1
37 0 83 -1 34 5 46 50 4 1
42 0 87 -5 42 0 45 46 2 1
37 0 76 0 34 31 39 42 2 1
47 0 77 -3 46 -4 31 31 0 1
39 0 85 -3 38 0 46 46 0 1
57 -3 79 0 56 0 22 22 0 1
37 0 77 8 38 26 39 38 0 1
46 1 81 0 46 3 35 34 0 1
56 0 91 0 54 -12 35 37 2 1
56 0 77 0 18 5 22 59 38 4
55 0 77 0 28 31 21 48 28 4
59 1 86 2 60 26 28 27 0 1
49 0 84 0 50 26 35 35 0 1
44 -26 82 0 44 0 38 38 0 1
53 1 86 -2 54 2 32 32 0 1
45 0 86 -2 44 -10 40 42 2 1
41 -4 77 0 42 0 36 35 0 1
52 -1 83 -2 52 -3 31 32 0 1
105 1 107 3 72 2 1 35 34 5
55 -1 95 0 54 -5 40 41 2 1
82 0 85 0 -10 -4 3 95 92 5
105 6 106 7 72 7 1 34 32 5
44 0 75 0 42 -20 31 34 2 1
44 0 79 -1 44 6 35 35 0 1
84 1 88 6 0 0 3 88 84 5
55 5 81 0 54 0 27 27 0 1
53 0 86 1 54 6 33 32 0 1
44 0 77 0 44 8 34 34 0 1
44 0 83 0 44 12 40 39 0 1
56 0 77 0 -18 3 21 95 74 4
51 -3 88 0 50 -9 37 39 2 1
46 -4 76 1 46 0 30 30 0 1
37 0 76 0 20 -17 40 55 16 1
58 3 88 0 56 0 30 31 2 1
55 0 95 0 38 -5 40 57 16 4
37 0 79 0 10 -5 42 69 26 1
44 0 83 0 42 -23 40 42 2 1
37 0 80 2 16 18 43 65 22 1
41 0 83 0 42 12 42 41 0 1
46 3 86 0 46 9 41 40 0 1
41 0 76 0 38 -22 35 37 2 1
85 -1 88 0 2 7 3 86 82 5
50 2 87 0 50 0 37 38 2 1
42 -5 84 0 42 0 42 43 0 1
37 0 90 0 34 -6 53 57 4 1
56 0 79 -1 6 -15 24 74 50 4
37 0 76 0 24 -26 39 52 14 1
37 0 105 0 18 19 68 87 18 1
37 2 80 0 34 3 43 46 4 1
41 1 76 0 42 31 35 35 0 1
49 0 84 -6 50 0 35 35 0 1
54 2 77 0 28 0 23 48 26 4
44 0 83 0 44 14 39 39 0 1
56 0 77 0 -4 9 21 82 62 4
45 0 106 -1 44 -1 62 62 0 1
55 -9 76 -13 0 0 22 76 54 4
55 0 93 0 0 -8 38 93 56 4
42 0 83 -11 42 0 40 41 2 1
37 0 77 0 10 6 40 66 26 1
53 -2 84 0 54 0 31 30 0 1
55 0 97 0 52 29 41 45 4 4
42 0 77 -6 42 0 35 35 0 1
44 5 86 0 42 -13 42 44 2 1
51 3 88 0 52 10 36 36 0 1
44 0 87 0 42 -22 43 46 2 1
56 0 97 -2 52 10 41 45 4 4
37 0 79 0 6 -5 43 74 32 1
37 0 77 0 -20 -5 41 98 58 1
48 0 81 -3 46 0 32 34 2 1
55 0 93 1 54 0 37 39 2 1
46 1 82 0 46 14 36 35 0 1
56 0 95 0 50 8 40 46 6 4
37 0 104 0 26 12 66 78 12 1
55 0 77 0 38 24 22 39 16 4
46 0 79 0 46 8 33 32 0 1
48 0 85 3 46 0 37 39 2 1
51 3 79 0 52 19 27 27 0 1
55 0 86 -4 54 0 31 32 0 1
48 -1 84 -3 46 0 36 37 2 1
57 -5 92 0 56 0 35 35 0 1
45 -1 81 1 44 -21 36 37 2 1
66 -3 109 0 64 -1 44 45 0 1
45 3 88 0 44 0 44 44 0 1
37 1 76 0 30 0 39 45 6 1
45 -1 79 0 46 20 34 33 0 1
45 0 107 0 46 28 62 60 0 1
56 0 92 0 56 5 35 35 0 1
43 0 76 0 42 -5 32 34 2 1
37 2 76 -3 20 0 39 55 16 1
55 1 87 1 54 0 32 33 2 1
37 0 79 -1 26 11 43 54 10 1
37 4 77 0 -22 0 40 101 60 1
45 -2 109 0 44 -1 64 66 2 1
39 -1 80 -3 38 -5 41 41 0 1
56 0 91 0 -2 15 35 93 58 4
37 0 95 8 10 0 58 85 28 1
37 0 79 0 8 4 43 72 28 1
56 1 96 0 52 0 40 44 4 4
56 0 86 0 54 -19 30 32 2 1
41 1 78 0 38 -19 37 39 2 1
41 0 82 -1 38 -23 41 43 2 1
56 5 81 0 56 1 24 24 0 1
37 0 82 7 24 0 45 59 14 1
56 4 77 0 24 0 21 54 32 4
37 0 103 0 18 -15 66 85 20 1
79 0 83 0 -30 8 4 114 110 5
56 0 92 0 56 4 35 35 0 1
43 -1 81 0 44 13 38 37 0 1
55 -4 98 0 52 0 42 46 4 4
37 0 76 -5 26 0 39 50 12 1
56 0 78 0 10 16 22 68 46 4
41 -3 81 0 42 20 41 40 0 1
44 3 79 0 44 9 36 35 0 1
37 0 106 0 20 -11 69 85 16 1
49 -2 86 0 46 -15 38 40 2 1
38 2 80 0 38 0 42 41 0 1
37 0 91 0 16 -2 53 75 22 1
43 -4 83 0 44 16 39 39 0 1
56 3 95 0 44 2 39 51 12 4
56 0 77 0 -22 25 21 100 80 4
37 0 103 0 24 1 66 80 14 1
55 0 76 2 -22 0 21 99 78 4
53 0 86 0 54 19 33 32 0 1
37 0 95 6 10 0 58 85 28 1
41 1 108 0 42 5 66 66 0 1
37 0 76 0 20 -26 39 55 16 1
44 2 102 0 44 16 59 58 0 1
51 3 102 0 52 6 51 50 0 1
37 0 77 0 20 4 40 56 16 1
37 0 79 5 10 14 42 68 26 1
49 0 86 0 46 -18 38 40 2 1
37 0 83 6 8 -8 47 75 28 1
37 0 97 0 36 -13 60 61 2 1
37 0 81 4 38 21 44 43 0 1
55 -4 96 0 54 0 41 42 0 1
37 0 77 0 34 -6 40 43 4 1
37 0 104 0 26 -15 67 78 12 1
38 0 97 6 38 2 59 58 0 1
37 0 78 0 24 -1 41 55 14 1
65 -4 109 0 64 0 44 45 0 1
45 -3 87 0 44 -4 42 43 2 1
56 1 92 0 54 -6 36 38 2 1
37 0 90 0 26 9 52 64 12 1
37 0 76 0 36 -24 38 39 2 1
37 0 75 0 18 -13 38 57 18 1
55 0 77 0 6 10 22 72 50 4
45 0 76 0 44 -8 30 32 2 1
37 0 76 0 28 17 40 48 8 1
46 -2 79 -7 46 0 33 32 0 1
54 5 104 0 54 0 50 49 0 1
37 0 76 0 26 -26 40 50 10 1
37 0 97 0 34 0 59 63 4 1
56 0 77 2 -2 31 21 79 58 4
42 0 93 0 42 0 52 52 0 1
49 0 77 0 50 12 28 28 0 1
55 0 95 0 36 1 40 59 20 4
55 0 77 0 -14 -11 21 92 70 4
53 0 77 0 54 0 23 23 0 1
55 0 77 0 -10 8 21 87 66 4
38 0 93 0 28 0 55 64 10 1
55 0 92 -3 46 0 37 46 8 4
55 -1 98 0 50 -23 42 49 6 4
49 -2 84 0 50 11 35 35 0 1
49 1 79 1 46 -9 30 32 2 1
37 0 106 0 16 -30 69 90 22 1
41 0 81 0 38 -28 39 42 2 1
53 4 86 -1 54 31 33 32 0 1
44 0 82 1 44 4 38 38 0 1
56 -1 81 5 56 0 24 24 0 1
44 1 77 0 44 5 33 33 0 1
56 1 96 0 38 -7 40 57 18 4
42 -2 77 4 42 0 35 35 0 1
56 0 77 0 -14 1 21 92 72 4
46 0 84 0 46 1 38 37 0 1
56 0 77 0 20 -5 22 57 36 4
37 0 104 4 24 -8 67 81 14 1
44 3 84 0 44 4 40 40 0 1
56 0 82 6 -12 23 26 95 68 4
37 0 104 0 36 -30 67 68 2 1
38 -2 91 0 6 0 53 86 34 1
37 0 77 0 -24 -8 41 103 62 1
37 0 77 0 -4 -7 41 83 42 1
46 0 77 -2 46 -3 32 31 0 1
56 0 92 0 52 26 36 40 4 4
56 0 77 2 -4 -10 21 82 62 4
56 0 81 0 -4 31 25 86 62 4
55 0 97 0 50 7 42 48 6 4
54 1 84 0 54 0 30 30 0 1
37 0 79 0 36 6 41 43 2 1
56 0 77 0 44 -20 22 34 12 4
55 0 78 0 16 -19 23 63 40 4
81 0 84 0 -18 17 4 103 98 5
48 0 89 -1 50 29 41 40 0 1
45 0 76 0 44 -17 30 32 2 1
54 -3 78 2 54 0 24 24 0 1
76 0 81 8 -42 0 5 125 120 5
48 -1 80 -4 46 0 32 34 2 1
44 0 75 -6 44 6 31 31 0 1
43 0 97 0 42 0 53 55 2 1
55 0 77 0 -4 4 21 82 60 4
43 -2 83 0 44 17 40 39 0 1
37 0 80 0 18 -8 43 62 18 1
55 0 95 -7 36 -24 39 59 20 4
39 1 79 4 38 0 39 40 0 1
55 -1 97 0 42 8 42 56 14 4
50 -1 86 0 50 0 36 37 0 1
80 2 84 0 -28 -8 4 112 108 5
37 0 81 -1 10 0 44 70 26 1
43 0 85 5 42 -4 42 44 2 1
41 -1 86 -2 38 -12 45 47 2 1
45 0 77 0 44 -7 32 34 2 1
57 0 84 -3 56 0 28 28 0 1
55 -1 98 0 42 -2 42 57 14 4
55 0 95 0 52 23 40 44 4 4
49 0 95 -1 50 2 46 46 0 1
55 0 92 -5 44 -1 37 48 12 4
45 0 77 -6 44 0 32 33 2 1
53 0 102 0 52 -4 49 50 2 1
51 -2 77 0 52 0 26 26 0 1
45 -1 83 0 44 0 38 39 2 1
45 2 88 0 44 0 44 44 0 1
57 2 88 0 56 0 31 31 0 1
47 5 88 2 46 0 40 41 0 1
39 0 79 4 38 0 40 41 0 1
44 1 84 0 44 0 40 40 0 1
46 -2 85 -7 46 -22 39 39 0 1
47 2 79 3 46 0 32 32 0 1
55 0 78 0 16 9 23 63 40 4
43 0 79 -3 42 0 36 37 2 1
37 0 76 0 26 -13 39 50 12 1
44 2 81 0 44 10 37 37 0 1
55 0 78 0 42 0 23 37 14 4
37 0 77 0 -6 -16 41 85 44 1
52 2 88 -1 52 -1 36 36 0 1
48 1 80 0 46 0 32 34 2 1
54 -1 81 1 54 0 27 27 0 1
56 0 95 0 46 30 40 49 10 4
51 0 86 -2 50 -4 36 37 2 1
55 0 95 -7 42 0 39 53 14 4
51 2 78 0 50 -12 27 29 2 1
39 -1 76 -2 38 -3 36 37 0 1
55 -1 99 0 42 0 43 57 14 4
37 0 84 0 26 -3 47 58 12 1
55 0 95 0 38 -9 40 57 16 4
37 0 108 0 36 25 71 72 0 1
51 0 86 0 50 0 36 37 2 1
56 0 92 0 -2 -8 36 95 58 4
41 0 81 0 42 7 39 39 0 1
55 0 108 4 54 -5 53 54 2 1
37 0 79 4 2 9 42 76 34 1
41 1 78 0 42 4 37 37 0 1
56 -1 80 -4 56 0 24 23 0 1
55 -4 96 0 52 13 41 44 4 4
37 0 81 0 36 -17 43 44 2 1
41 0 80 0 38 -22 39 41 2 1
37 0 106 3 34 3 69 73 4 1
56 1 87 0 56 16 31 30 0 1
45 5 90 0 44 0 45 46 2 1
82 0 86 -3 -40 0 4 128 124 5
41 0 77 1 38 -17 36 39 2 1
39 3 75 0 38 0 35 36 0 1
37 0 77 0 -22 18 41 101 60 1
49 0 87 -3 46 -22 38 41 2 1
37 -2 77 0 36 -17 40 41 2 1
56 -3 97 0 42 -12 41 55 14 4
42 2 88 0 42 0 46 46 0 1
46 0 79 0 44 -23 33 35 2 1
37 0 74 -3 24 26 37 51 14 1
43 -3 82 0 42 -12 39 41 2 1
45 -7 81 0 44 0 36 37 2 1
46 0 85 -6 46 6 39 39 0 1
55 -1 98 0 44 22 42 54 12 4
56 2 98 0 38 -17 42 59 18 4
81 0 84 -4 -22 0 3 108 104 5
41 0 87 1 42 20 46 46 0 1
55 0 77 0 20 25 22 57 34 4
56 -2 95 0 46 2 40 49 10 4
49 1 77 0 46 -9 29 31 2 1
56 0 98 5 50 -3 42 49 8 4
37 5 80 0 30 0 43 49 6 1
55 0 94 0 18 0 39 76 38 4
48 0 81 0 46 -2 33 35 2 1
49 3 77 0 50 17 29 28 0 1
41 1 85 2 38 -26 44 46 2 1
43 -2 84 0 42 -10 41 43 2 1
44 2 82 0 44 19 38 38 0 1
42 -5 79 0 42 0 38 38 0 1
37 0 77 0 10 19 40 66 26 1
64 0 110 0 64 15 46 46 0 1
49 0 82 0 50 3 33 33 0 1
45 0 84 0 44 -10 38 40 2 1
36 -1 83 5 36 0 46 46 0 1
56 -1 97 0 36 -6 41 60 20 4
49 2 88 0 50 0 39 39 0 1
37 0 76 5 36 0 39 39 0 1
37 0 80 -5 36 0 43 44 2 1
43 0 86 -5 42 -8 42 44 2 1
43 -1 84 0 42 -9 41 43 2 1
56 0 81 -2 -12 -10 25 94 68 4
37 0 98 0 28 -23 61 70 8 1
45 0 86 0 44 -20 41 42 2 1
37 0 79 0 20 -4 42 58 16 1
55 0 78 0 26 5 23 52 30 4
55 0 77 3 -24 -30 21 103 82 4
56 1 81 0 -6 -30 25 89 64 4
55 0 78 0 6 -5 23 73 50 4
43 0 77 0 42 -10 34 35 2 1
51 0 88 0 52 23 37 36 0 1
53 -3 82 0 54 2 29 28 0 1
55 0 98 0 52 4 42 46 4 4
37 0 76 -1 20 0 39 55 16 1
38 -2 79 -4 38 0 41 40 0 1
55 -6 74 0 -4 -10 19 79 60 4
55 0 77 6 -22 0 22 101 78 4
82 0 85 0 -10 -5 3 95 92 5
41 0 87 -4 38 -6 46 48 2 1
45 -5 79 0 44 -19 33 35 2 1
81 0 84 0 -14 4 3 100 96 5
41 0 84 0 38 -14 44 46 2 1
39 0 85 -5 38 0 46 46 0 1
46 0 87 0 46 1 41 41 0 1
48 5 83 8 46 0 35 37 2 1
45 -4 86 0 44 0 41 42 2 1
43 2 79 0 42 0 36 38 2 1
50 1 84 0 50 0 34 35 0 1
56 0 96 0 54 -30 40 42 2 1
37 0 75 -3 24 0 38 52 14 1
102 0 103 0 72 30 1 31 30 5
56 0 97 1 50 -5 41 48 6 4
47 0 81 -3 46 -5 34 34 0 1
37 0 76 0 34 16 39 42 2 1
39 -2 77 6 38 0 38 38 0 1
37 0 79 0 28 10 42 51 8 1
43 -1 82 0 42 -8 39 41 2 1
46 0 77 0 46 0 32 31 0 1
44 0 84 -1 44 0 40 40 0 1
43 0 85 0 44 31 42 41 0 1
51 0 86 -6 52 23 36 35 0 1
37 0 78 0 18 -4 42 60 18 1
39 -5 91 0 6 6 52 86 34 1
44 5 87 2 44 13 43 43 0 1
40 1 79 2 38 0 38 40 2 1
49 4 79 0 50 26 31 30 0 1
37 0 80 0 38 9 43 41 0 1
55 0 80 7 20 0 25 59 34 4
40 0 77 8 38 0 36 38 2 1
48 -3 108 0 46 0 60 61 2 1
37 0 79 0 2 13 42 76 34 1
56 0 108 0 54 -6 52 53 2 1
37 1 77 0 34 -19 40 43 4 1
53 0 83 0 52 -11 30 32 2 1
55 0 77 0 -18 4 21 95 74 4
37 0 78 0 20 -3 42 57 16 1
46 1 84 0 46 0 38 37 0 1
57 -5 83 0 56 0 26 26 0 1
81 0 84 0 -14 6 4 100 96 5
56 3 76 0 -18 -1 20 94 74 4
52 1 82 0 52 0 29 30 0 1
37 0 79 0 16 17 42 64 22 1
59 0 84 0 60 2 25 24 0 1
46 0 80 0 46 7 34 34 0 1
44 2 87 0 44 14 43 43 0 1
55 0 79 0 24 -24 23 55 32 4
82 0 86 0 -2 24 3 88 84 5
46 -1 88 0 46 0 41 41 0 1
37 0 81 2 36 0 44 44 0 1
44 3 88 0 44 15 44 44 0 1
37 0 76 -1 20 -3 39 55 16 1
40 0 81 3 38 0 40 42 2 1
49 2 85 0 46 -7 36 39 2 1
45 -1 79 0 46 17 33 32 0 1
51 0 85 0 50 -10 34 36 2 1
56 0 78 0 12 16 22 65 42 4
55 0 77 2 10 0 22 67 46 4
56 1 98 0 44 0 42 54 12 4
43 0 81 0 44 18 37 37 0 1
53 0 104 1 52 -29 51 52 2 1
55 0 77 0 42 24 22 36 14 4
55 0 96 0 44 27 41 52 12 4
55 0 92 -7 36 -30 37 56 20 4
37 0 77 -2 -18 -1 40 95 54 1
44 0 75 0 42 -19 31 34 2 1
39 -5 97 0 38 0 59 59 0 1
37 -2 76 0 -2 0 39 79 40 1
43 0 85 -1 42 -1 42 44 2 1
38 1 83 0 38 9 45 44 0 1
40 4 94 7 38 0 54 55 2 1
37 0 78 4 16 0 42 63 22 1
56 0 77 0 18 -13 22 59 38 4
45 -2 93 0 44 -17 48 50 2 1
37 0 103 2 20 0 66 82 16 1
45 1 88 0 44 0 42 44 2 1
37 0 84 6 30 14 47 53 6 1
44 4 82 0 44 22 38 38 0 1
43 0 86 -2 42 0 44 45 2 1
56 4 97 0 44 19 40 53 12 4
41 0 108 0 42 7 67 67 0 1
44 5 88 0 44 0 44 44 0 1
42 0 86 5 42 0 44 45 0 1
53 0 89 6 54 0 36 35 0 1
54 -4 90 0 54 0 36 36 0 1
55 0 76 0 -14 23 21 92 70 4
47 3 79 2 46 0 31 32 0 1
37 0 106 0 20 -16 69 85 16 1
56 0 81 0 -2 -3 25 83 58 4
37 -13 106 0 30 0 69 75 6 1
37 0 78 0 12 3 41 65 24 1
45 -1 76 0 44 0 31 32 0 1
45 0 84 0 44 -9 39 41 2 1
41 0 86 -1 38 -7 46 48 2 1
59 3 86 8 60 30 28 27 0 1
49 -2 107 0 50 8 58 58 0 1
37 0 108 0 34 -27 71 75 4 1
55 0 80 -2 -2 12 25 83 58 4
43 0 78 -1 42 0 35 37 2 1
50 -1 84 -3 50 -4 34 35 0 1
37 0 80 0 24 2 43 57 14 1
37 0 77 0 30 -6 40 46 6 1
48 -3 84 0 46 -2 36 38 2 1
56 -1 95 -5 42 -8 40 54 14 4
49 0 88 -3 50 6 40 39 0 1
56 0 95 0 38 -9 40 57 18 4
49 0 85 0 50 11 36 36 0 1
45 0 79 0 46 25 34 33 0 1
47 0 82 -1 46 0 34 35 0 1
56 0 97 -5 52 19 41 45 4 4
53 0 89 8 54 0 36 35 0 1
43 0 80 -3 42 -4 37 39 2 1
47 -5 80 0 46 0 33 34 0 1
45 0 81 -5 44 -6 36 37 2 1
56 1 86 0 56 1 30 30 0 1
45 -1 87 0 44 -21 42 43 2 1
37 0 80 0 36 -17 43 44 2 1
37 0 80 0 36 22 43 44 2 1
53 0 83 0 54 10 30 29 0 1
37 0 77 0 -2 -18 41 80 40 1
37 0 106 6 24 -7 68 82 14 1
42 0 87 5 42 0 45 46 2 1
84 -2 88 -6 -2 -11 3 90 88 5
58 3 86 0 56 0 29 30 0 1
49 0 88 0 50 5 39 39 0 1
41 -3 88 0 38 -18 47 49 2 1
55 0 97 5 54 0 41 42 2 1
38 0 100 0 36 -20 63 64 2 1
82 0 86 0 -4 -23 3 91 88 5
44 5 77 0 44 0 33 33 0 1
55 0 85 0 54 -7 30 31 2 1
37 0 93 0 10 -3 56 83 26 1
37 0 79 -2 36 -3 42 43 0 1
56 0 98 0 52 5 42 46 4 4
55 -1 77 0 16 0 22 62 40 4
49 0 82 0 46 -22 33 35 2 1
43 0 81 5 42 -7 38 40 2 1
39 -2 77 -1 38 -1 37 38 0 1
43 0 84 0 42 0 42 43 2 1
37 0 83 2 36 -2 45 46 2 1
37 0 79 0 0 -18 42 79 36 1
104 -1 105 -1 72 4 1 33 32 5
102 0 103 0 72 9 1 31 30 5
41 0 86 0 38 -5 46 48 2 1
37 -3 77 0 38 11 39 38 0 1
39 -4 79 6 38 0 40 41 0 1
37 2 83 4 34 0 45 49 4 1
45 4 83 0 44 0 38 39 0 1
55 0 97 1 42 0 41 55 14 4
82 4 86 0 -40 2 4 128 124 5
